hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
6,3,0,7,96,1.0,1.0,1.0,16.625,2.416666667,1.0,1.0
22,3,0,7,51,0.7916666666666666,0.7083333333333334,0.6666666666666666,11.57333333,1.695,0.8333333333333334,0.8083950496342738
15,2,0,7,90,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
11,4,0,7,164,0.25,0.5833333333333334,0.6666666666666666,0.875,0.25,0.25,0.2533333333333333
9,3,0,6,233,0.6666666666666666,1.0,1.0,4.666666667,0.666666667,0.4444444444444444,0.5811666666666668
4,5,1,7,173,1.0,1.0,1.0,287.3333333,1.916666667,1.0,1.0
12,4,0,7,232,0.4545454545454545,0.4545454545454545,0.6363636363636364,2.916666667,0.416666667,0.4545454545454545,0.4545454545454537
23,1,0,7,99,1.0,1.0,1.0,6.309722222,1.109722222,1.0,1.0
20,3,0,7,26,1.0,1.0,1.0,7.0,1.0,1.0,1.0
7,6,1,7,60,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
5,3,0,7,10,0.9,0.9333333333333332,0.7,9.333333333,1.666666667,0.9,0.8920195707070713
23,1,0,7,139,1.0,1.0,1.0,22.79166667,2.75,1.0,1.0
17,6,1,6,40,0.6666666666666666,0.4666666666666667,0.4,3.896666667,0.556666667,0.5333333333333333,0.6427777777777779
5,1,0,6,128,1.0,1.0,1.0,13.41666667,2.333333333,1.0,1.0
4,3,0,7,110,1.0,1.0,1.0,25.66666667,3.833333333,1.0,1.0
18,6,1,7,83,1.0,0.8333333333333334,0.6666666666666666,4.666666667,0.666666667,1.0,1.0
20,5,1,7,202,1.0,1.0,1.0,197.0669444,3.112777778,1.0,1.0
10,2,0,6,108,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
4,0,0,6,115,1.0,1.0,1.0,181.1666667,1.0,1.0,1.0
18,0,0,7,121,1.0,1.0,1.0,9.625,1.416666667,1.0,1.0
7,1,0,6,39,0.5,0.5,0.5,1.166666667,0.166666667,0.3333333333333333,0.3283333333333329
3,5,1,7,211,1.0,1.0,1.0,50.45833333,8.916666667,1.0,1.0
22,1,0,6,106,1.0,1.0,1.0,16.33333333,2.5,1.0,1.0
16,3,0,7,104,1.0,1.0,1.0,19.19833333,2.111666667,1.0,1.0
9,4,0,6,2,1.0,1.0,1.0,24.20833333,3.666666667,1.0,1.0
9,4,0,7,140,1.0,1.0,1.0,18.17666667,2.638333333,1.0,1.0
2,1,0,7,168,0.5,0.5,0.5,1.166666667,0.166666667,0.5,0.5
8,2,0,7,18,1.0,1.0,1.0,27.125,4.25,1.0,1.0
3,2,0,6,40,0.3333333333333333,0.4666666666666667,0.3333333333333333,2.333333333,0.333333333,0.3333333333333333,0.43981111111111126
0,0,0,7,60,1.0,1.0,1.0,4.666666667,0.75,1.0,1.0
8,6,1,7,200,0.5833333333333334,0.75,0.8333333333333334,2.916666667,0.5,0.5833333333333334,0.5833333333333341
6,3,0,7,167,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.583333333,0.083333333,0.1666666666666666,0.16666666666666644
20,2,0,7,80,0.3076923076923077,0.3076923076923077,0.3461538461538461,2.625,0.416666667,0.3076923076923077,0.3069230769230766
10,2,0,7,83,1.0,0.8333333333333334,0.8333333333333334,3.5,0.5,1.0,1.0
23,3,0,6,156,0.2,0.8,0.7,1.166666667,0.166666667,0.2,0.19900000000000018
8,4,0,7,113,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
13,5,1,6,9,1.0,1.0,1.0,1.166666667,0.166666667,1.0,0.9966666666666667
0,3,0,7,66,1.0,1.0,1.0,11.375,1.666666667,1.0,1.0
23,4,0,7,159,1.0,1.0,1.0,80.0,0.666666667,1.0,1.0
14,4,0,7,215,0.0,0.0333333333333333,0.2,0.0,0.0,0.0,0.0
5,5,1,7,220,1.0,1.0,1.0,106.6666667,1.333333333,1.0,1.0
21,4,0,7,45,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.291666667,0.083333333,0.1666666666666666,0.16749999999999987
13,1,0,7,47,0.25,0.25,0.0833333333333333,0.875,0.166666667,0.25,0.2566666666666666
18,2,0,7,114,0.5833333333333334,1.0,0.8333333333333334,4.083333333,0.583333333,0.5833333333333334,0.657345679012345
17,6,1,7,242,1.0,1.0,1.0,3.309444444,0.528888889,1.0,1.0
14,0,0,6,223,0.3333333333333333,0.25,0.75,1.166666667,0.166666667,0.3333333333333333,0.335333333333333
9,0,0,7,149,1.0,1.0,1.0,13.48583333,0.224166667,1.0,0.9883333333333333
11,2,0,7,73,0.3333333333333333,1.0,1.0,0.291666667,0.083333333,0.3333333333333333,0.35333333333333306
21,2,0,6,215,0.1333333333333333,0.0666666666666666,0.0333333333333333,2.333333333,0.333333333,0.1333333333333333,0.13333333333333303
2,4,0,6,203,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
22,6,1,6,136,0.5833333333333334,0.5833333333333334,0.25,86.56638889,0.888055556,0.9166666666666666,0.7480854806113426
20,2,0,6,93,1.0,1.0,1.0,10.5,1.666666667,1.0,1.0
12,2,0,6,24,1.0,1.0,1.0,13.125,2.083333333,1.0,1.0
5,5,1,7,3,1.0,1.0,0.7,14.58333333,2.083333333,1.0,1.0
21,3,0,6,175,1.0,1.0,1.0,7.875,1.25,1.0,1.0
7,2,0,7,219,0.6666666666666666,0.6666666666666666,0.5,0.583333333,0.166666667,0.6666666666666666,0.6666666666666659
23,5,1,7,46,0.5,0.0,0.5,0.583333333,0.083333333,0.5,0.5
21,2,0,7,212,0.1176470588235294,0.1176470588235294,0.1176470588235294,1.166666667,0.166666667,0.1176470588235294,0.11823529411764672
15,1,0,6,135,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0,0,7,117,1.0,1.0,1.0,26.16666667,0.333333333,0.8333333333333334,0.918333333333333
22,2,0,7,105,1.0,1.0,1.0,2.916666667,0.5,1.0,1.0
10,4,0,7,202,1.0,1.0,1.0,8.166666667,1.083333333,1.0,1.0
18,5,1,7,21,0.180327868852459,0.180327868852459,0.2131147540983606,2.333333333,0.5,0.1967213114754098,0.18240669689570954
8,5,1,7,212,0.1176470588235294,0.2352941176470588,0.1764705882352941,1.166666667,0.166666667,0.1176470588235294,0.11764705882352906
19,2,0,6,138,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.166666667,0.166666667,0.1666666666666666,0.1674999999999998
17,5,1,7,165,1.0,1.0,1.0,109.6666667,2.083333333,1.0,1.0
0,4,0,6,241,0.0098039215686274,0.0196078431372549,0.0098039215686274,0.0,0.0,0.0098039215686274,0.009803921568627414
13,1,0,7,36,0.6,1.0,1.0,2.333333333,0.333333333,1.0,0.8442222222222217
0,4,0,7,149,1.0,1.0,1.0,1.75,0.25,1.0,1.0
12,0,0,7,213,1.0,1.0,1.0,17.5,2.75,1.0,1.0
23,1,0,7,33,0.1333333333333333,0.1666666666666666,0.1,1.166666667,0.166666667,0.1333333333333333,0.15133333333333301
6,3,0,7,98,1.0,1.0,1.0,23.33333333,3.833333333,1.0,1.0
19,6,1,7,142,0.5,0.5,0.6666666666666666,2.916666667,0.416666667,0.5,0.525
20,5,1,7,219,0.3333333333333333,0.3333333333333333,0.5,0.291666667,0.083333333,0.5,0.5076666666666667
7,4,0,7,80,0.1923076923076923,0.1923076923076923,0.1923076923076923,1.166666667,0.166666667,0.1923076923076923,0.19230769230769224
19,0,0,7,171,1.0,1.0,1.0,8.948333333,1.278333333,1.0,1.0
1,4,0,6,94,0.3333333333333333,0.5,1.0,1.166666667,0.166666667,0.3333333333333333,0.3333333333333329
17,6,1,7,146,0.2,0.3,0.4,10.0,0.166666667,0.3,0.22658333333333316
5,4,0,6,208,1.0,1.0,1.0,21.58333333,3.083333333,1.0,1.0
5,1,0,6,71,1.0,1.0,1.0,15.45833333,2.5,1.0,1.0
5,2,0,7,221,1.0,1.0,1.0,1.75,0.25,1.0,1.0
15,3,0,7,44,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0
13,5,1,7,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,0,7,197,0.9,1.0,1.0,27.23,1.03,1.0,0.9877345872518285
0,5,1,7,199,1.0,1.0,1.0,27.75,3.333333333,1.0,1.0
5,0,0,7,57,1.0,1.0,1.0,7.0,1.0,1.0,1.0
8,6,1,7,143,1.0,1.0,1.0,1115.0,7.5,1.0,1.0
18,4,0,7,44,0.0,0.3333333333333333,0.3333333333333333,0.195416667,0.055833333,0.1666666666666666,0.1747317073170731
20,0,0,6,163,1.0,1.0,1.0,44.0675,1.75,1.0,1.0
23,3,0,7,138,0.4166666666666667,0.1666666666666666,0.1666666666666666,2.333333333,0.333333333,0.4166666666666667,0.4141666666666664
0,3,0,6,117,1.0,1.0,1.0,29.91666667,1.583333333,1.0,1.0
21,5,1,7,155,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
12,2,0,6,8,1.0,0.7,1.0,306.8,2.306666667,1.0,1.0
15,1,0,6,182,1.0,1.0,1.0,2.333333333,0.25,1.0,1.0
9,2,0,7,63,1.0,1.0,1.0,132.9566667,3.886666667,1.0,1.0
14,0,0,7,174,1.0,1.0,1.0,5.541666667,0.833333333,1.0,1.0
1,1,0,6,150,1.0,1.0,1.0,3.5,0.5,1.0,1.0
19,1,0,7,47,0.25,0.25,0.3333333333333333,0.291666667,0.083333333,0.25,0.23805555555555558
18,6,1,7,152,0.5,0.6666666666666666,0.3333333333333333,12.5,0.083333333,0.5,0.5
16,2,0,7,81,1.0,1.0,1.0,4.958333333,0.75,1.0,1.0
16,0,0,6,52,0.3333333333333333,0.4166666666666667,0.4166666666666667,1.75,0.25,0.25,0.26416666666666666
0,2,0,6,194,1.0,1.0,0.5,9.041666667,1.416666667,1.0,1.0
1,6,1,6,204,1.0,1.0,0.5,56.75,0.75,1.0,1.0
19,2,0,6,89,0.4166666666666667,1.0,1.0,2.333333333,0.333333333,0.4166666666666667,0.4171666666666664
5,2,0,6,18,1.0,1.0,1.0,28.04166667,3.75,1.0,1.0
18,1,0,6,97,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
22,0,0,7,138,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.583333333,0.083333333,0.0833333333333333,0.08333333333333329
13,0,0,6,188,0.6,0.2,0.0,1.75,0.25,0.7,0.4569999999999998
6,5,1,7,68,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
16,2,0,7,91,1.0,1.0,1.0,32.08333333,4.583333333,1.0,1.0
23,0,0,7,212,0.1764705882352941,0.1764705882352941,0.1764705882352941,2.333333333,0.333333333,0.2352941176470588,0.22777464652801188
1,0,0,6,143,1.0,1.0,1.0,1110.0,7.5,1.0,1.0
2,2,0,7,12,0.4473684210526316,0.4210526315789473,0.2368421052631578,9.041666667,1.333333333,0.4210526315789473,0.45015626497938777
6,0,0,7,195,0.4705882352941176,0.5588235294117647,0.3823529411764705,17.86555556,1.276111111,0.4411764705882353,0.4516042311661497
4,5,1,7,8,1.0,1.0,0.8,180.0,1.25,1.0,1.0
3,6,1,7,176,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
21,6,1,7,65,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
18,3,0,6,139,1.0,1.0,1.0,19.33333333,1.583333333,1.0,1.0
7,4,0,6,0,1.0,1.0,1.0,24.79166667,4.583333333,1.0,1.0
3,0,0,6,33,0.1666666666666666,0.1333333333333333,0.2,2.625,0.416666667,0.1666666666666666,0.16899999999999982
1,1,0,7,146,1.0,1.0,0.3,40.0,0.666666667,0.8,0.9615000000000002
2,6,1,7,12,0.4473684210526316,0.4473684210526316,0.4210526315789473,7.0,1.0,0.3684210526315789,0.43041947818263543
11,6,1,7,107,1.0,1.0,1.0,32.76777778,4.639444444,1.0,1.0
20,3,0,6,91,1.0,1.0,1.0,10.5,1.5,1.0,1.0
4,0,0,6,46,1.0,1.0,1.0,1.458333333,0.25,1.0,1.0
5,2,0,7,238,0.1415094339622641,0.1415094339622641,0.1415094339622641,7.0,1.0,0.1415094339622641,0.14150943396226434
12,6,1,6,81,1.0,1.0,1.0,2.916666667,0.416666667,1.0,0.9983333333333334
3,3,0,7,7,1.0,1.0,1.0,78.875,5.083333333,1.0,1.0
0,6,1,7,118,1.0,1.0,1.0,0.583333333,0.166666667,1.0,1.0
20,2,0,6,142,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.583333333,0.083333333,0.0833333333333333,0.0837499999999999
10,6,1,7,94,0.8333333333333334,1.0,1.0,2.333333333,0.333333333,0.6666666666666666,0.6683333333333327
12,5,1,7,92,1.0,1.0,1.0,15.59333333,2.443333333,1.0,0.9996551724137932
17,0,0,7,169,1.0,1.0,1.0,22.95611111,3.279444444,1.0,1.0
17,4,0,7,40,0.8,1.0,0.9333333333333332,4.876666667,0.696666667,0.9333333333333332,0.8258641975308636
18,1,0,6,84,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
7,1,0,7,133,1.0,1.0,1.0,5.026388889,0.718055556,0.75,0.7616666666666666
11,1,0,6,43,1.0,1.0,1.0,3.208333333,0.5,1.0,1.0
10,2,0,6,149,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
11,0,0,6,60,1.0,1.0,1.0,5.25,0.75,1.0,1.0
7,6,1,7,33,0.2333333333333333,0.2333333333333333,0.2,2.916666667,0.416666667,0.2666666666666666,0.23199999999999998
18,1,0,6,182,0.5,0.0,1.0,1.384444444,0.140555556,1.0,0.9156410256410257
4,0,0,6,145,0.25,0.25,0.25,1.75,0.25,0.25,0.25
10,6,1,7,225,0.0588235294117647,0.0,0.0294117647058823,0.0,0.0,0.0588235294117647,0.03214869281045749
15,6,1,7,238,0.1037735849056603,0.1132075471698113,0.1132075471698113,4.083333333,0.583333333,0.0943396226415094,0.0964643150123052
7,2,0,7,9,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
11,4,0,7,173,0.3333333333333333,1.0,1.0,45.0,0.25,0.3333333333333333,0.5066666666666666
10,5,1,7,160,1.0,1.0,1.0,5.25,0.75,1.0,1.0
15,2,0,7,81,1.0,1.0,1.0,3.791666667,0.583333333,1.0,1.0
16,0,0,7,194,0.1666666666666666,0.6666666666666666,1.0,0.985833333,0.140833333,0.3333333333333333,0.3291666666666663
21,3,0,7,158,0.4166666666666667,0.5833333333333334,0.5,1.75,0.25,0.4166666666666667,0.4158333333333332
7,1,0,6,15,1.0,1.0,1.0,7.0,1.0,1.0,1.0
9,3,0,6,216,0.2666666666666666,0.4,0.3333333333333333,1.166666667,0.166666667,0.2666666666666666,0.26666666666666594
16,3,0,6,117,1.0,1.0,1.0,64.0,2.333333333,1.0,1.0
18,0,0,6,106,1.0,1.0,1.0,9.333333333,1.416666667,1.0,1.0
13,0,0,7,113,1.0,1.0,1.0,0.0,0.0,1.0,1.0
16,2,0,7,50,0.6666666666666666,0.5,0.3333333333333333,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
12,2,0,7,0,1.0,1.0,1.0,12.25,2.25,1.0,1.0
5,4,0,7,31,0.6172839506172839,0.6049382716049383,0.7160493827160493,34.875,2.75,0.6172839506172839,0.6175308641975313
14,0,0,7,239,0.1666666666666666,0.1666666666666666,0.5,0.583333333,0.083333333,0.1666666666666666,0.16666666666666646
16,1,0,7,205,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.583333333,0.083333333,0.1666666666666666,0.16666666666666646
2,4,0,7,162,1.0,1.0,1.0,12.25,1.75,1.0,1.0
3,1,0,7,173,1.0,1.0,1.0,195.0,1.083333333,1.0,1.0
19,6,1,6,76,1.0,1.0,1.0,10.39694444,1.526944444,1.0,1.0
6,5,1,7,23,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
19,4,0,6,216,0.4,0.4,0.2,2.333333333,0.333333333,0.4,0.3999999999999993
17,2,0,6,28,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
12,0,0,6,4,1.0,1.0,1.0,7.875,1.25,1.0,1.0
11,4,0,6,211,1.0,1.0,1.0,7.0,1.25,1.0,1.0
11,1,0,6,120,1.0,1.0,1.0,8.75,1.5,1.0,1.0
22,2,0,6,186,1.0,1.0,1.0,45.0,0.5,1.0,1.0
17,4,0,7,151,1.0,1.0,1.0,352.3666667,2.916666667,1.0,1.0
19,5,1,7,6,1.0,1.0,1.0,120.0,1.0,1.0,1.0
18,4,0,7,237,0.0952380952380952,0.238095238095238,0.238095238095238,1.396111111,0.199444444,0.1428571428571428,0.11988063130390471
18,4,0,7,181,1.0,1.0,1.0,19.87208333,2.5275,1.0,1.0
0,1,0,7,183,0.3846153846153846,0.4615384615384615,0.5384615384615384,21.16666667,0.333333333,0.4615384615384615,0.37047008547008503
0,4,0,7,225,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.583333333,0.083333333,0.0294117647058823,0.029411764705882252
8,3,0,7,157,0.9,1.0,1.0,4.275833333,0.610833333,0.7,0.7190833333333339
9,3,0,7,63,1.0,1.0,1.0,103.6666667,3.583333333,1.0,1.0
10,0,0,6,80,0.3846153846153846,0.2692307692307692,0.2307692307692307,5.833333333,0.916666667,0.4230769230769231,0.4321890657235483
20,0,0,7,189,1.0,1.0,1.0,5.25,0.75,1.0,1.0
1,4,0,7,64,0.5,1.0,1.0,1.166666667,0.166666667,1.0,0.9616666666666667
7,0,0,7,71,1.0,1.0,1.0,14.58333333,2.25,1.0,0.9996969696969696
13,2,0,6,59,1.0,1.0,1.0,150.5833333,1.333333333,1.0,1.0
19,1,0,7,131,1.0,0.6666666666666666,0.8333333333333334,9.333333333,1.333333333,1.0,1.0
11,4,0,7,28,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
20,3,0,6,159,1.0,1.0,1.0,126.9,1.0575,1.0,1.0
16,6,1,7,145,0.25,0.25,0.25,1.75,0.25,0.25,0.25
19,1,0,7,9,0.6666666666666666,0.0,0.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
10,4,0,6,14,1.0,1.0,1.0,12.25,1.75,1.0,1.0
13,5,1,7,37,0.6666666666666666,0.75,0.9166666666666666,2.333333333,0.25,0.6666666666666666,0.6666666666666659
22,1,0,6,246,1.0,1.0,1.0,164.0,3.333333333,1.0,1.0
6,2,0,7,141,1.0,1.0,1.0,40.66666667,1.583333333,1.0,1.0
9,2,0,6,153,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.583333333,0.083333333,0.0416666666666666,0.04166666666666656
7,0,0,7,106,1.0,1.0,1.0,14.58333333,2.166666667,1.0,1.0
2,2,0,6,71,0.7272727272727273,0.7272727272727273,0.4848484848484848,12.25,1.916666667,0.7272727272727273,0.7277272727272731
12,3,0,7,230,0.7857142857142857,1.0,1.0,5.833333333,0.833333333,1.0,0.7230428460428461
12,0,0,6,64,0.0,0.5,0.5,0.0,0.0,0.0,0.015
22,4,0,7,65,1.0,0.3333333333333333,1.0,1.75,0.25,1.0,1.0
11,5,1,7,221,1.0,0.6666666666666666,0.6666666666666666,1.166666667,0.166666667,1.0,0.8093333333333337
15,2,0,7,211,1.0,1.0,1.0,11.95833333,1.916666667,1.0,1.0
5,1,0,6,129,1.0,1.0,1.0,37.91666667,5.916666667,1.0,1.0
3,4,0,7,226,1.0,1.0,1.0,142.9166667,1.583333333,1.0,1.0
1,2,0,6,183,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.583333333,0.083333333,0.0769230769230769,0.07692307692307697
12,4,0,7,197,1.0,1.0,1.0,44.89277778,1.306111111,1.0,1.0
11,4,0,6,207,0.7,0.7,0.7,0.583333333,0.083333333,0.7,0.7000000000000014
13,6,1,7,41,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
6,1,0,6,184,1.0,1.0,1.0,53.53333333,0.446111111,1.0,1.0
19,0,0,6,16,0.6666666666666666,0.3333333333333333,0.5,4.958333333,0.833333333,0.9166666666666666,0.7348139560803497
1,4,0,6,172,1.0,1.0,1.0,4.083333333,0.833333333,1.0,1.0
1,3,0,6,26,1.0,1.0,1.0,5.25,0.75,1.0,1.0
0,6,1,7,211,1.0,1.0,1.0,38.5,6.833333333,1.0,1.0
14,5,1,7,213,1.0,1.0,1.0,27.125,4.166666667,1.0,1.0
6,0,0,7,239,0.8333333333333334,0.8333333333333334,0.3333333333333333,2.916666667,0.416666667,0.8333333333333334,0.833333333333333
5,1,0,7,165,1.0,1.0,1.0,27.0,1.333333333,1.0,1.0
12,6,1,6,152,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.16666666666666644
6,4,0,6,25,1.0,1.0,1.0,5.833333333,1.0,1.0,1.0
12,3,0,6,54,1.0,1.0,0.8333333333333334,7.916666667,0.5,1.0,1.0
6,2,0,7,95,1.0,1.0,1.0,3.791666667,0.833333333,1.0,1.0
22,5,1,7,149,1.0,1.0,0.0,14.83333333,0.416666667,1.0,1.0
15,4,0,7,19,0.7083333333333334,0.75,0.7083333333333334,5.833333333,0.833333333,0.6666666666666666,0.6973863636363632
1,3,0,6,108,1.0,1.0,1.0,9.916666667,1.416666667,1.0,1.0
5,6,1,6,150,1.0,1.0,1.0,3.5,0.5,1.0,1.0
22,3,0,7,124,1.0,1.0,1.0,59.5,8.5,1.0,1.0
0,1,0,6,245,1.0,1.0,1.0,38.5,5.583333333,1.0,1.0
11,0,0,6,121,1.0,1.0,1.0,4.281666667,0.64,1.0,1.0
2,4,0,7,56,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
4,5,1,6,107,1.0,1.0,1.0,49.29166667,7.083333333,1.0,1.0
7,3,0,7,202,1.0,1.0,1.0,120.4583333,2.583333333,1.0,1.0
11,1,0,6,195,0.2058823529411764,0.5,0.5294117647058824,8.166666667,0.583333333,0.2058823529411764,0.2058823529411764
15,0,0,6,13,0.0833333333333333,0.125,0.0833333333333333,1.166666667,0.166666667,0.0833333333333333,0.08892156862745088
14,3,0,6,187,1.0,1.0,0.3333333333333333,2.916666667,0.416666667,1.0,0.99
5,1,0,7,58,0.6666666666666666,0.8333333333333334,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
21,3,0,6,240,1.0,1.0,1.0,20.81527778,2.973611111,1.0,1.0
21,4,0,6,165,1.0,1.0,1.0,86.55,2.360555556,1.0,1.0
0,6,1,7,68,1.0,1.0,0.5,1.166666667,0.166666667,1.0,1.0
10,1,0,7,87,0.7241379310344828,0.2068965517241379,0.2068965517241379,20.79194444,3.220277778,0.7586206896551724,0.7476840120554195
12,6,1,7,104,1.0,1.0,1.0,10.83333333,0.916666667,1.0,1.0
12,4,0,7,173,1.0,0.8333333333333334,1.0,255.0,1.416666667,1.0,1.0
0,3,0,6,66,1.0,1.0,1.0,11.375,1.666666667,1.0,1.0
4,3,0,7,4,1.0,1.0,1.0,4.958333333,0.833333333,1.0,1.0
23,2,0,6,75,1.0,1.0,1.0,22.75,3.583333333,1.0,1.0
5,1,0,6,246,1.0,1.0,1.0,256.625,4.5,1.0,1.0
7,5,1,7,186,1.0,1.0,1.0,140.0,1.5,1.0,1.0
20,3,0,7,63,1.0,1.0,1.0,397.75,6.39,1.0,1.0
5,0,0,6,141,1.0,1.0,1.0,26.41666667,1.25,1.0,1.0
3,1,0,6,126,1.0,1.0,1.0,27.58333333,1.416666667,1.0,1.0
16,6,1,7,164,0.5,0.5833333333333334,0.5833333333333334,2.916666667,0.5,0.5,0.5
22,2,0,6,83,1.0,0.8333333333333334,0.6666666666666666,4.083333333,0.583333333,1.0,1.0
11,0,0,7,163,1.0,1.0,1.0,15.16666667,2.166666667,1.0,1.0
3,1,0,7,198,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.583333333,0.083333333,0.0833333333333333,0.08333333333333322
10,4,0,7,98,1.0,1.0,1.0,16.91666667,2.583333333,1.0,1.0
11,4,0,6,111,1.0,1.0,1.0,345.5,2.78,1.0,1.0
9,6,1,7,111,1.0,1.0,1.0,242.3591667,2.2775,1.0,1.0
23,0,0,7,162,1.0,1.0,1.0,16.33333333,2.333333333,1.0,1.0
5,1,0,7,102,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.75,0.25,0.3333333333333333,0.3333333333333329
9,4,0,7,168,0.25,0.5,0.5,0.583333333,0.083333333,0.25,0.25
22,0,0,7,71,0.8484848484848485,0.8181818181818182,0.9393939393939394,11.08333333,1.75,0.8484848484848485,0.8656937601032421
6,3,0,7,127,1.0,1.0,1.0,34.41666667,4.916666667,1.0,1.0
14,6,1,6,115,1.0,1.0,1.0,116.2666667,0.552222222,1.0,1.0
19,1,0,6,2,1.0,1.0,1.0,43.10833333,6.616666667,1.0,1.0
20,6,1,6,122,1.0,1.0,1.0,16.91666667,2.416666667,1.0,1.0
8,3,0,7,88,0.75,1.0,1.0,1.75,0.25,0.75,0.867342261904762
0,2,0,6,180,1.0,1.0,1.0,3.5,0.5,1.0,1.0
2,6,1,7,154,1.0,0.6,0.8,3.5,0.5,1.0,1.0
9,3,0,6,146,0.5,1.0,0.4,15.0,0.25,0.4,0.3946666666666666
22,0,0,7,185,1.0,1.0,1.0,42.0,6.0,1.0,1.0
1,1,0,6,129,1.0,1.0,1.0,38.5,6.0,1.0,1.0
20,4,0,7,134,1.0,1.0,1.0,317.25,3.416666667,1.0,1.0
21,1,0,7,120,1.0,1.0,1.0,10.20833333,1.777777778,1.0,1.0
22,5,1,7,43,1.0,0.8333333333333334,1.0,6.708333333,1.0,1.0,0.9980000000000001
5,5,1,7,189,1.0,1.0,1.0,8.166666667,0.916666667,1.0,1.0
11,5,1,7,58,0.5,0.5,0.6666666666666666,1.75,0.25,0.5,0.5001515151515151
3,3,0,7,67,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
22,0,0,7,117,1.0,1.0,1.0,12.36916667,0.637777778,1.0,1.0
22,3,0,6,29,1.0,1.0,1.0,7.291666667,1.333333333,1.0,1.0
8,5,1,6,169,1.0,1.0,1.0,42.58333333,6.083333333,1.0,1.0
2,5,1,6,123,1.0,1.0,1.0,12.54166667,2.083333333,1.0,1.0
4,2,0,7,31,0.6790123456790124,0.6666666666666666,0.6790123456790124,24.25,3.25,0.6790123456790124,0.6780755265068993
23,6,1,6,45,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.875,0.25,0.6666666666666666,0.6643055555555555
11,2,0,6,74,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.583333333,0.083333333,0.0833333333333333,0.0833333333333334
5,3,0,6,200,1.0,1.0,0.4166666666666667,5.833333333,1.083333333,1.0,1.0
19,0,0,7,119,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
11,2,0,6,134,1.0,1.0,1.0,232.5833333,2.583333333,1.0,1.0
21,6,1,7,90,1.0,1.0,1.0,5.648611111,0.806944444,1.0,1.0
15,4,0,7,40,1.0,1.0,0.5333333333333333,5.833333333,0.833333333,0.9333333333333332,0.9973666666666667
2,2,0,7,169,1.0,1.0,1.0,48.41666667,6.916666667,1.0,1.0
5,3,0,7,2,1.0,1.0,1.0,49.97805556,7.723055556,1.0,1.0
9,2,0,7,105,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
2,3,0,7,82,0.5,0.5833333333333334,0.25,3.5,0.5,0.5,0.5008333333333334
16,6,1,7,183,0.4615384615384615,0.3076923076923077,0.5384615384615384,10.41666667,0.5,0.4615384615384615,0.4635196645023187
17,2,0,7,26,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
12,6,1,7,89,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.08333333333333323
